Column1,okved_list,views_num,dislikes_num,regulatory_impact,is_regionally_signigicant,act_changes_controlling_activities,mineco_solution,problem_addressed,act_objectives,persons_affected_by_act,relations_regulated_by_act,act_significance,same_person,responsible_count,added_by_count,о,об,проект,приказ,федеральный,административный,постановление,порядок,правила,указ
72181,1,718,0,0,0,0,0,0,0,0,0,0,TRUE,1,1,0,1,0,0,0,0,0,0,0,0
79189,1,1438,2,0,0,0,0,1,0,1,1,1,TRUE,53,100,0,1,0,0,0,0,0,0,0,0
25434,1,273,0,0,0,0,0,0,0,0,0,0,TRUE,161,864,0,1,0,0,0,0,0,0,0,0
39369,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0
32763,1,371,0,0,0,0,0,0,0,0,0,0,FALSE,185,1507,0,1,0,0,0,0,0,0,0,0
48875,1,355,0,0,0,0,0,0,0,0,0,0,TRUE,54,86,0,1,0,0,0,0,0,0,0,0
3167,1,194,0,1,0,0,0,0,0,0,0,0,TRUE,14,19,1,0,0,0,0,0,0,0,0,0
52303,1,500,0,0,0,0,0,0,0,0,0,0,TRUE,55,55,0,0,1,0,0,0,0,0,0,0
6883,1,184,0,0,0,0,0,0,0,0,0,0,FALSE,56,505,1,0,0,0,0,0,0,0,0,0
73160,1,863,0,0,0,0,0,0,0,0,0,0,TRUE,56,62,1,0,0,0,0,0,0,0,0,0
26887,1,306,0,0,0,0,0,0,0,0,0,0,FALSE,35,2634,0,1,0,0,0,0,0,0,0,0
80224,1,828,0,0,0,0,0,1,0,1,1,1,FALSE,3,38,1,0,0,0,0,0,0,0,0,0
71740,1,786,0,0,0,0,0,0,0,0,0,0,TRUE,3,5,0,0,0,1,0,0,0,0,0,0
8415,0,230,0,0,0,0,0,0,0,0,0,0,FALSE,62,183,1,0,0,0,0,0,0,0,0,0
5937,0,197,0,0,0,0,0,0,0,0,0,0,FALSE,0,14,0,1,0,0,0,0,0,0,0,0
58083,1,618,0,0,0,0,0,0,0,0,0,0,TRUE,15,16,0,0,1,0,0,0,0,0,0,0
57278,1,580,0,0,0,0,0,1,0,1,1,1,TRUE,56,62,0,1,0,0,0,0,0,0,0,0
24417,1,459,0,0,0,0,0,1,0,1,1,1,FALSE,26,89,1,0,0,0,0,0,0,0,0,0
33492,1,348,0,0,0,0,0,1,1,1,1,1,TRUE,131,188,0,1,0,0,0,0,0,0,0,0
38430,1,520,0,0,0,0,0,1,0,1,1,1,TRUE,41,39,0,1,0,0,0,0,0,0,0,0
66821,1,947,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
82789,1,504,0,2,1,0,1,0,0,0,0,0,TRUE,20,20,1,0,0,0,0,0,0,0,0,0
68613,1,1019,0,0,0,0,0,0,0,0,0,0,TRUE,98,98,1,0,0,0,0,0,0,0,0,0
69217,1,876,0,0,0,0,0,1,0,1,1,1,TRUE,10,15,0,0,1,0,0,0,0,0,0,0
9557,1,184,0,0,0,0,0,0,0,0,0,0,FALSE,29,49,0,1,0,0,0,0,0,0,0,0
49708,1,349,0,0,0,0,0,0,0,0,0,0,TRUE,247,479,1,0,0,0,0,0,0,0,0,0
35140,1,411,0,0,0,0,0,0,0,0,0,0,FALSE,185,1507,0,1,0,0,0,0,0,0,0,0
59483,1,704,0,0,0,0,0,0,0,0,0,0,TRUE,13,13,0,1,0,0,0,0,0,0,0,0
77838,1,6346,460,0,0,0,0,0,0,0,0,0,FALSE,24,2987,0,1,0,0,0,0,0,0,0,0
23883,1,328,0,0,0,0,0,0,0,0,0,0,TRUE,18,51,0,0,1,0,0,0,0,0,0,0
76525,1,1226,0,0,0,0,0,0,0,0,0,0,TRUE,105,116,1,0,0,0,0,0,0,0,0,0
54088,1,445,0,0,0,0,0,0,0,0,0,0,TRUE,41,59,1,0,0,0,0,0,0,0,0,0
80314,1,1067,1,0,0,0,0,0,0,0,0,0,FALSE,13,55,1,0,0,0,0,0,0,0,0,0
55469,1,634,1,0,0,0,0,1,0,1,1,1,FALSE,13,225,0,0,1,0,0,0,0,0,0,0
72807,1,729,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
67844,1,1619,0,0,0,0,0,0,0,0,0,0,FALSE,7,5053,1,0,0,0,0,0,0,0,0,0
25980,1,426,1,0,0,0,0,0,0,0,0,0,TRUE,3,2,0,1,0,0,0,0,0,0,0,0
64088,1,915,0,0,0,0,0,0,0,0,0,0,FALSE,19,1560,1,0,0,0,0,0,0,0,0,0
20485,1,214,0,0,0,0,0,0,0,0,0,0,FALSE,2,454,0,1,0,0,0,0,0,0,0,0
26964,1,490,0,0,0,0,0,0,0,0,0,0,FALSE,63,57,1,0,0,0,0,0,0,0,0,0
74618,1,1174,0,0,0,0,0,0,0,0,0,0,TRUE,28,31,0,1,0,0,0,0,0,0,0,0
13098,0,224,0,0,0,0,0,0,0,0,0,0,FALSE,321,69,0,1,0,0,0,0,0,0,0,0
43075,1,339,0,0,0,0,0,0,0,0,0,0,FALSE,42,419,0,1,0,0,0,0,0,0,0,0
24574,1,270,0,0,0,0,0,0,0,0,0,0,TRUE,23,37,0,1,0,0,0,0,0,0,0,0
60675,1,937,0,0,0,0,0,0,0,0,0,0,TRUE,150,158,0,1,0,0,0,0,0,0,0,0
83632,1,233,0,0,0,0,0,0,0,0,0,0,TRUE,7,7,1,0,0,0,0,0,0,0,0,0
45714,1,325,0,0,0,0,0,0,0,0,0,0,TRUE,570,575,1,0,0,0,0,0,0,0,0,0
18143,1,203,0,0,0,0,0,1,1,1,1,1,FALSE,49,2634,0,0,0,0,1,0,0,0,0,0
63915,1,914,0,0,0,0,0,0,0,0,0,0,TRUE,6,5,0,1,0,0,0,0,0,0,0,0
31784,1,342,0,0,0,0,0,0,0,0,0,0,FALSE,3,180,0,1,0,0,0,0,0,0,0,0
1396,0,209,0,0,0,0,0,0,0,0,0,0,FALSE,6,253,1,0,0,0,0,0,0,0,0,0
78373,1,1097,4,0,0,0,0,1,0,1,1,1,TRUE,51,49,1,0,0,0,0,0,0,0,0,0
81484,1,586,0,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,0,1,0,0,0,0,0,0,0,0
10896,0,189,0,0,0,0,0,0,0,0,0,0,FALSE,17,144,1,0,0,0,0,0,0,0,0,0
27921,1,305,0,0,0,0,0,0,0,0,0,0,TRUE,39,36,1,0,0,0,0,0,0,0,0,0
75675,1,1140,0,0,0,0,0,0,0,0,0,0,TRUE,12,12,0,1,0,0,0,0,0,0,0,0
8094,0,179,0,0,0,0,0,1,1,1,1,1,TRUE,7,19,1,0,0,0,0,0,0,0,0,0
36118,1,408,0,0,0,0,0,0,0,0,0,0,FALSE,4,188,0,1,0,0,0,0,0,0,0,0
22061,1,257,0,0,0,0,0,0,0,0,0,0,FALSE,65,2987,0,1,0,0,0,0,0,0,0,0
10188,0,441,0,0,0,0,0,0,0,0,0,0,TRUE,19,29,1,0,0,0,0,0,0,0,0,0
65969,1,744,0,0,0,0,0,0,0,0,0,0,TRUE,20,20,0,0,0,1,0,0,0,0,0,0
83018,1,278,0,0,0,0,0,0,0,0,0,0,TRUE,103,103,1,0,0,0,0,0,0,0,0,0
37762,1,652,0,0,0,0,0,0,0,0,0,0,FALSE,240,304,1,0,0,0,0,0,0,0,0,0
82818,1,286,0,0,0,0,0,0,0,0,0,0,FALSE,11,103,0,1,0,0,0,0,0,0,0,0
36083,1,376,0,0,0,0,0,1,0,1,1,1,TRUE,96,99,1,0,0,0,0,0,0,0,0,0
49831,1,373,0,0,0,0,0,0,0,0,0,0,TRUE,41,46,1,0,0,0,0,0,0,0,0,0
45471,1,353,0,0,0,0,0,0,0,0,0,0,FALSE,6,87,1,0,0,0,0,0,0,0,0,0
70945,1,1560,0,0,0,0,0,0,0,0,0,0,FALSE,9,5053,0,1,0,0,0,0,0,0,0,0
57703,1,1683,0,0,0,0,0,1,0,1,1,1,FALSE,14,5053,1,0,0,0,0,0,0,0,0,0
37362,1,357,0,0,0,0,0,1,0,1,1,1,FALSE,38,1560,0,1,0,0,0,0,0,0,0,0
26643,1,315,0,0,0,0,0,0,0,0,0,0,TRUE,31,69,1,0,0,0,0,0,0,0,0,0
35763,1,307,0,0,0,0,0,0,0,0,0,0,FALSE,498,1923,0,1,0,0,0,0,0,0,0,0
33221,1,1110,1,0,0,0,0,1,0,1,1,1,TRUE,7,6,1,0,0,0,0,0,0,0,0,0
18657,1,198,0,0,0,0,0,0,0,0,0,0,FALSE,152,211,0,1,0,0,0,0,0,0,0,0
59074,1,656,2,0,0,0,0,0,0,0,0,0,FALSE,4,46,1,0,0,0,0,0,0,0,0,0
2030,1,218,1,0,0,0,0,1,1,1,1,1,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
38913,1,357,0,0,0,0,0,0,0,0,0,0,FALSE,1,96,0,1,0,0,0,0,0,0,0,0
82523,1,390,0,0,0,0,0,1,0,1,1,1,FALSE,1,11,0,0,1,0,0,0,0,0,0,0
20349,0,206,0,0,0,0,0,0,0,0,0,0,FALSE,409,679,0,1,0,0,0,0,0,0,0,0
72000,1,784,0,0,0,0,0,0,0,0,0,0,TRUE,32,72,0,1,0,0,0,0,0,0,0,0
29949,1,316,0,0,0,0,0,0,0,0,0,0,TRUE,131,176,0,0,0,0,0,0,0,0,0,0
41018,1,314,0,0,0,0,0,0,0,0,0,0,FALSE,42,419,0,1,0,0,0,0,0,0,0,0
39050,1,387,1,0,0,0,0,0,0,0,0,0,TRUE,19,122,1,0,0,0,0,0,0,0,0,0
33128,1,312,0,0,0,0,0,0,0,0,0,0,TRUE,30,38,1,0,0,0,0,0,0,0,0,0
11941,1,210,0,0,0,0,0,0,0,0,0,0,TRUE,128,134,1,0,0,0,0,0,0,0,0,0
23845,1,396,0,0,0,0,0,1,1,1,1,1,FALSE,9,97,0,0,1,0,0,0,0,0,0,0
7731,0,197,0,1,0,0,0,1,1,1,1,1,TRUE,131,188,0,1,0,0,0,0,0,0,0,0
70007,1,1265,0,2,0,0,-1,0,0,0,0,0,FALSE,100,227,1,0,0,0,0,0,0,0,0,0
9664,1,221,0,0,0,0,0,0,0,0,0,0,FALSE,52,19,1,0,0,0,0,0,0,0,0,0
83452,1,958,0,0,0,0,0,0,0,0,0,0,TRUE,1,1,1,0,0,0,0,0,0,0,0,0
44344,1,457,0,0,0,0,0,0,0,0,0,0,TRUE,86,94,1,0,0,0,0,0,0,0,0,0
24618,1,260,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,0,0,1,0,0,0,0,0,0,0
28844,1,293,0,0,0,0,0,0,0,0,0,0,FALSE,27,48,0,1,0,0,0,0,0,0,0,0
3219,0,437,0,1,0,0,1,1,1,1,1,1,FALSE,17,97,1,0,0,0,0,0,0,0,0,0
33349,1,475,0,0,0,0,0,0,0,0,0,0,FALSE,4,5053,1,0,0,0,0,0,0,0,0,0
61754,1,1587,6,0,0,0,0,1,0,1,1,1,FALSE,2,58,1,0,0,0,0,0,0,0,0,0
2569,0,190,0,0,0,0,0,0,0,0,0,0,TRUE,19,7,1,0,0,0,0,0,0,0,0,0
66765,1,902,0,0,0,0,0,0,0,0,0,0,TRUE,90,129,1,0,0,0,0,0,0,0,0,0
56085,1,600,0,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,1,0,0,0,0,0,0,0,0,0
49351,1,353,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
35013,1,2952,0,0,0,0,0,0,0,0,0,0,TRUE,32,55,1,0,0,0,0,0,0,0,0,0
1368,1,208,0,0,0,0,0,0,0,0,0,0,TRUE,6,26,1,0,0,0,0,0,0,0,0,0
48075,1,336,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
64082,1,937,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
53165,1,748,0,0,0,0,0,1,0,1,1,1,TRUE,25,23,0,1,0,0,0,0,0,0,0,0
55412,1,2477,3,0,0,0,0,0,0,0,0,0,FALSE,28,80,0,0,1,0,0,0,0,0,0,0
60385,1,895,0,0,0,0,0,0,0,0,0,0,TRUE,6,6,1,0,0,0,0,0,0,0,0,0
73880,1,1261,0,1,0,1,-1,0,0,0,0,0,TRUE,98,134,0,1,0,0,0,0,0,0,0,0
74659,1,1123,0,0,0,0,0,0,0,0,0,0,TRUE,7,7,0,1,0,0,0,0,0,0,0,0
20667,0,209,0,0,0,0,0,0,0,0,0,0,FALSE,409,1923,0,1,0,0,0,0,0,0,0,0
77417,1,1579,0,0,0,0,0,0,0,0,0,0,TRUE,55,162,0,1,0,0,0,0,0,0,0,0
16416,0,206,0,0,0,0,0,0,0,0,0,0,TRUE,383,679,0,1,0,0,0,0,0,0,0,0
77856,1,2826,1,0,0,0,0,0,0,0,0,0,FALSE,18,5053,1,0,0,0,0,0,0,0,0,0
72054,1,811,0,0,0,0,0,1,0,1,1,1,FALSE,94,368,0,1,0,0,0,0,0,0,0,0
78091,1,7605,220,0,0,0,0,0,0,0,0,0,TRUE,153,168,1,0,0,0,0,0,0,0,0,0
4272,1,206,0,0,0,0,0,0,0,0,0,0,FALSE,0,302,0,1,0,0,0,0,0,0,0,0
72183,1,1015,2,0,0,0,0,0,0,0,0,0,FALSE,5,2987,1,0,0,0,0,0,0,0,0,0
15160,1,214,0,0,0,0,0,0,0,0,0,0,FALSE,0,9,0,1,0,0,0,0,0,0,0,0
62673,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0
75049,1,1195,2,0,0,0,0,0,0,0,0,0,FALSE,3,57,0,1,0,0,0,0,0,0,0,0
16348,0,200,0,0,0,0,0,0,0,0,0,0,FALSE,12,298,1,0,0,0,0,0,0,0,0,0
43626,1,603,0,0,0,0,0,0,0,0,0,0,FALSE,26,833,1,0,0,0,0,0,0,0,0,0
41888,1,318,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,0,0,0,0,0,0,0,0,0
57885,1,632,0,0,0,0,0,0,0,0,0,0,FALSE,18,63,1,0,0,0,0,0,0,0,0,0
42980,1,429,0,0,0,0,0,1,1,1,1,1,FALSE,24,173,0,1,0,0,0,0,0,0,0,0
76853,1,1088,0,0,0,0,0,1,0,1,1,1,TRUE,65,113,1,0,0,0,0,0,0,0,0,0
63484,1,1158,0,1,0,0,1,0,0,0,0,0,FALSE,3,16,0,1,0,0,0,0,0,0,0,0
31272,1,290,0,0,0,0,0,0,0,0,0,0,FALSE,16,159,1,0,0,0,0,0,0,0,0,0
41928,1,318,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
33979,1,2941,0,0,0,0,0,0,0,0,0,0,FALSE,20,2987,1,0,0,0,0,0,0,0,0,0
41799,1,313,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
11999,1,219,0,0,0,0,0,0,0,0,0,0,FALSE,3,11,0,1,0,0,0,0,0,0,0,0
7658,0,194,0,0,0,0,0,0,0,0,0,0,FALSE,4,454,0,1,0,0,0,0,0,0,0,0
3660,0,192,0,0,0,0,0,1,1,1,1,1,FALSE,8,25,0,1,0,0,0,0,0,0,0,0
5419,0,211,0,0,0,0,0,0,0,0,0,0,FALSE,30,64,1,0,0,0,0,0,0,0,0,0
1350,0,234,0,0,0,0,0,0,0,0,0,0,FALSE,1,1,0,1,0,0,0,0,0,0,0,0
73671,1,998,0,0,0,0,0,0,0,0,0,0,TRUE,7,7,0,0,1,0,0,0,0,0,0,0
14929,0,355,0,0,0,0,0,0,0,0,0,0,TRUE,14,16,1,0,0,0,0,0,0,0,0,0
69799,1,993,0,1,0,0,1,0,0,0,0,0,FALSE,13,184,1,0,0,0,0,0,0,0,0,0
59875,1,850,0,0,0,0,0,0,0,0,0,0,TRUE,112,305,1,0,0,0,0,0,0,0,0,0
72294,1,794,1,0,0,0,0,1,0,1,1,1,TRUE,111,111,1,0,0,0,0,0,0,0,0,0
78783,1,2118,3,2,0,0,-1,0,0,0,0,0,TRUE,100,111,0,1,0,0,0,0,0,0,0,0
77287,1,1137,1,0,0,0,0,1,0,1,1,1,FALSE,86,2987,1,0,0,0,0,0,0,0,0,0
60902,1,911,0,0,0,0,0,0,0,0,0,0,TRUE,39,35,1,0,0,0,0,0,0,0,0,0
40761,1,395,0,0,0,0,0,0,0,0,0,0,TRUE,5,63,0,1,0,0,0,0,0,0,0,0
63475,1,1113,0,0,0,0,0,0,0,0,0,0,TRUE,50,50,1,0,0,0,0,0,0,0,0,0
8446,1,207,0,0,0,0,1,1,1,1,1,1,FALSE,18,5053,1,0,0,0,0,0,0,0,0,0
5601,0,191,0,0,0,0,0,0,0,0,0,0,FALSE,4,37,0,1,0,0,0,0,0,0,0,0
14480,1,242,0,0,0,0,0,1,1,1,1,1,FALSE,62,5053,1,0,0,0,0,0,0,0,0,0
20407,0,203,0,0,0,0,0,0,0,0,0,0,FALSE,409,1923,0,1,0,0,0,0,0,0,0,0
81993,1,678,0,0,0,0,0,1,0,1,1,1,FALSE,5,5053,1,0,0,0,0,0,0,0,0,0
83295,1,328,0,1,0,1,0,0,0,0,0,0,TRUE,15,29,0,1,0,0,0,0,0,0,0,0
42285,1,361,0,0,0,0,0,0,0,0,0,0,FALSE,41,106,0,1,0,0,0,0,0,0,0,0
4576,0,191,0,1,0,0,0,1,1,1,1,1,FALSE,3,2,0,1,0,0,0,0,0,0,0,0
19397,1,215,0,0,0,0,0,0,0,0,0,0,FALSE,0,1,0,0,1,0,0,0,0,0,0,0
2021,1,200,0,0,0,0,0,1,1,1,1,1,TRUE,43,212,1,0,0,0,0,0,0,0,0,0
58562,1,5874,1,0,0,0,0,0,0,0,0,0,TRUE,1,1,0,1,0,0,0,0,0,0,0,0
35966,1,317,0,0,0,0,0,1,0,1,1,1,FALSE,5,39,0,1,0,0,0,0,0,0,0,0
22631,1,208,0,0,0,0,0,0,0,0,0,0,FALSE,18,106,1,0,0,0,0,0,0,0,0,0
56710,1,536,0,0,0,0,0,0,0,0,0,0,FALSE,2,57,1,0,0,0,0,0,0,0,0,0
71181,1,18686,80,0,0,0,0,0,0,0,0,0,FALSE,4,1560,0,0,1,0,0,0,0,0,0,0
56057,1,738,1,0,0,0,0,1,1,1,1,1,FALSE,31,139,1,0,0,0,0,0,0,0,0,0
76224,1,1160,0,0,0,0,0,1,0,1,1,1,TRUE,15,28,0,1,0,0,0,0,0,0,0,0
63498,1,1069,0,0,0,0,0,0,0,0,0,0,FALSE,6,460,0,1,0,0,0,0,0,0,0,0
80046,1,986,0,0,0,0,0,1,0,1,1,1,TRUE,68,68,1,0,0,0,0,0,0,0,0,0
9352,1,192,0,0,0,0,0,0,0,0,0,0,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
58759,1,683,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,1,0,0,0,0,0,0,0,0,0
75638,1,1141,0,0,0,0,0,0,0,0,0,0,TRUE,44,41,1,0,0,0,0,0,0,0,0,0
21675,0,248,0,0,0,0,0,0,0,0,0,0,FALSE,15,202,0,1,0,0,0,0,0,0,0,0
9281,0,179,0,0,0,0,0,0,0,0,0,0,FALSE,13,50,1,0,0,0,0,0,0,0,0,0
53998,1,635,1,0,0,0,0,0,0,0,0,0,FALSE,5,5053,1,0,0,0,0,0,0,0,0,0
20233,1,276,0,0,0,0,0,0,0,0,0,0,FALSE,0,10,0,0,0,0,0,0,0,0,0,0
70837,1,842,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
62811,1,863,0,0,0,0,0,0,0,0,0,0,FALSE,159,864,0,1,0,0,0,0,0,0,0,0
29309,1,400,2,0,0,0,0,1,0,1,1,1,TRUE,226,322,1,0,0,0,0,0,0,0,0,0
69036,1,1082,0,0,0,0,1,1,1,1,1,1,FALSE,4,39,0,1,0,0,0,0,0,0,0,0
72153,1,907,0,0,0,0,0,0,0,0,0,0,FALSE,9,2987,0,1,0,0,0,0,0,0,0,0
29076,1,233,0,0,0,0,0,0,0,0,0,0,TRUE,494,564,0,0,0,0,0,0,0,0,0,0
41367,1,318,0,0,0,0,0,0,0,0,0,0,TRUE,52,52,0,1,0,0,0,0,0,0,0,0
68647,1,1165,0,1,0,0,1,0,0,0,0,0,FALSE,42,5053,1,0,0,0,0,0,0,0,0,0
17718,1,233,0,0,0,0,0,0,0,0,0,0,FALSE,13,48,1,0,0,0,0,0,0,0,0,0
76595,1,1234,0,0,0,0,0,0,0,0,0,0,TRUE,48,68,1,0,0,0,0,0,0,0,0,0
14720,1,236,0,0,0,0,0,0,0,0,0,0,TRUE,96,99,0,1,0,0,0,0,0,0,0,0
65544,1,847,0,0,0,0,0,0,0,0,0,0,TRUE,27,15,1,0,0,0,0,0,0,0,0,0
49546,1,459,0,0,0,0,0,0,0,0,0,0,TRUE,60,64,1,0,0,0,0,0,0,0,0,0
63590,1,1101,0,0,0,0,0,1,0,1,1,1,TRUE,17,28,1,0,0,0,0,0,0,0,0,0
19174,1,210,0,0,0,0,0,1,1,1,1,1,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
53112,1,671,0,0,0,0,0,1,0,1,1,1,TRUE,7,12,1,0,0,0,0,0,0,0,0,0
74393,1,1653,0,1,0,0,1,0,0,0,0,0,FALSE,13,329,0,1,0,0,0,0,0,0,0,0
82654,1,405,0,0,0,0,0,0,0,0,0,0,FALSE,21,2987,0,1,0,0,0,0,0,0,0,0
55353,1,599,0,0,0,0,0,0,0,0,0,0,TRUE,32,32,0,1,0,0,0,0,0,0,0,0
52236,1,665,0,0,0,0,0,0,0,0,0,0,TRUE,11,13,1,0,0,0,0,0,0,0,0,0
36681,1,493,0,0,0,0,0,1,1,1,1,1,FALSE,24,5053,1,0,0,0,0,0,0,0,0,0
79937,1,912,0,0,0,0,0,0,0,0,0,0,FALSE,13,74,0,0,1,0,0,0,0,0,0,0
77095,1,1228,1,0,0,0,0,0,0,0,0,0,TRUE,55,162,1,0,0,0,0,0,0,0,0,0
37975,1,479,0,0,0,0,0,0,0,0,0,0,FALSE,7,170,1,0,0,0,0,0,0,0,0,0
29182,1,449,1,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,1,0,0,0,0,0,0,0,0,0
32164,1,458,0,0,0,0,0,0,0,0,0,0,TRUE,7,7,0,1,0,0,0,0,0,0,0,0
59537,1,941,0,0,0,0,0,0,0,0,0,0,TRUE,396,146,1,0,0,0,0,0,0,0,0,0
62861,1,998,0,0,0,0,0,0,0,0,0,0,FALSE,9,242,0,1,0,0,0,0,0,0,0,0
72448,1,1117,1,2,0,0,-1,0,0,0,0,0,TRUE,173,179,0,0,0,1,0,0,0,0,0,0
10921,0,265,0,0,0,0,0,0,0,0,0,0,FALSE,1,39,0,1,0,0,0,0,0,0,0,0
73425,1,1054,0,0,0,0,0,0,0,0,0,0,TRUE,51,35,1,0,0,0,0,0,0,0,0,0
49320,1,377,0,0,0,0,0,0,0,0,0,0,TRUE,44,41,1,0,0,0,0,0,0,0,0,0
20588,1,230,0,0,0,0,0,0,0,0,0,0,FALSE,0,121,1,0,0,0,0,0,0,0,0,0
76114,1,1160,0,0,0,0,0,0,0,0,0,0,FALSE,61,2987,0,0,1,0,0,0,0,0,0,0
84569,1,136,0,0,0,0,0,0,0,0,0,0,TRUE,6,6,1,0,0,0,0,0,0,0,0,0
77775,1,1334,0,0,0,0,0,0,0,0,0,0,FALSE,23,5053,1,0,0,0,0,0,0,0,0,0
19626,1,281,1,0,0,0,0,0,0,0,0,0,FALSE,0,139,0,1,0,0,0,0,0,0,0,0
17396,1,209,0,0,0,0,0,1,1,1,1,1,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
68795,1,917,0,0,0,0,0,0,0,0,0,0,FALSE,4,10,0,1,0,0,0,0,0,0,0,0
53541,1,471,0,0,0,0,0,0,0,0,0,0,TRUE,570,575,0,1,0,0,0,0,0,0,0,0
81653,1,592,0,0,0,0,0,0,0,0,0,0,TRUE,248,249,0,1,0,0,0,0,0,0,0,0
79439,1,1037,0,0,0,0,0,0,0,0,0,0,FALSE,240,304,0,1,0,0,0,0,0,0,0,0
3759,1,227,0,1,0,0,0,1,1,1,1,1,FALSE,10,454,1,0,0,0,0,0,0,0,0,0
42049,1,409,0,0,0,0,0,0,0,0,0,0,TRUE,47,43,1,0,0,0,0,0,0,0,0,0
17723,1,196,0,0,0,0,0,1,1,1,1,1,FALSE,341,2634,0,0,0,0,1,0,0,0,0,0
18959,1,212,0,0,0,0,0,1,1,1,1,1,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
53752,1,850,0,0,0,0,0,0,0,0,0,0,TRUE,60,138,1,0,0,0,0,0,0,0,0,0
41194,1,443,0,2,0,0,-1,0,0,0,0,0,TRUE,173,179,0,0,1,0,0,0,0,0,0,0
54211,1,683,0,0,0,0,0,1,0,1,1,1,FALSE,41,106,0,0,0,0,1,0,0,0,0,0
30720,1,407,0,0,0,0,0,1,1,1,1,1,TRUE,155,192,1,0,0,0,0,0,0,0,0,0
42144,1,1039,1,0,0,0,1,0,0,0,0,0,FALSE,6,5053,0,0,0,0,0,0,0,0,0,0
16334,1,210,0,0,0,0,0,0,0,0,0,0,FALSE,10,158,1,0,0,0,0,0,0,0,0,0
58247,1,563,0,0,0,0,0,0,0,0,0,0,FALSE,33,202,1,0,0,0,0,0,0,0,0,0
10021,0,187,0,0,0,0,0,0,0,0,0,0,FALSE,4,16,1,0,0,0,0,0,0,0,0,0
8729,1,186,0,0,0,0,0,0,0,0,0,0,FALSE,533,505,1,0,0,0,0,0,0,0,0,0
73062,1,841,0,0,0,0,0,0,0,0,0,0,FALSE,8,30,0,0,1,0,0,0,0,0,0,0
61640,1,940,0,0,0,0,0,0,0,0,0,0,TRUE,61,143,1,0,0,0,0,0,0,0,0,0
74509,1,1104,0,0,0,0,0,0,0,0,0,0,TRUE,49,49,0,1,0,0,0,0,0,0,0,0
79658,1,979,0,0,0,0,0,0,0,0,0,0,FALSE,61,2987,0,1,0,0,0,0,0,0,0,0
32489,1,453,0,0,0,0,0,1,1,1,1,1,FALSE,19,5053,1,0,0,0,0,0,0,0,0,0
31962,1,330,0,0,0,0,0,0,0,0,0,0,FALSE,24,121,1,0,0,0,0,0,0,0,0,0
47055,1,1386,0,0,0,0,0,1,0,1,1,1,TRUE,63,118,0,1,0,0,0,0,0,0,0,0
7856,1,180,0,0,0,0,0,0,0,0,0,0,FALSE,533,505,1,0,0,0,0,0,0,0,0,0
20411,1,214,0,0,0,0,0,0,0,0,0,0,FALSE,0,161,0,1,0,0,0,0,0,0,0,0
46592,1,340,0,0,0,0,0,0,0,0,0,0,TRUE,62,35,1,0,0,0,0,0,0,0,0,0
24369,1,253,0,0,0,0,0,0,0,0,0,0,FALSE,498,1923,0,1,0,0,0,0,0,0,0,0
56114,1,561,0,0,0,0,0,0,0,0,0,0,TRUE,27,27,1,0,0,0,0,0,0,0,0,0
46378,1,920,0,0,0,0,0,0,0,0,0,0,TRUE,33,94,1,0,0,0,0,0,0,0,0,0
60865,1,901,0,0,0,0,0,0,0,0,0,0,TRUE,206,216,0,0,0,1,0,0,0,0,0,0
11631,1,253,0,0,0,0,0,0,0,0,0,0,TRUE,22,22,0,1,0,0,0,0,0,0,0,0
3131,0,188,0,0,0,0,0,0,0,0,0,0,TRUE,2,3,0,1,0,0,0,0,0,0,0,0
14360,0,214,0,0,0,0,0,0,0,0,0,0,FALSE,160,144,0,1,0,0,0,0,0,0,0,0
28361,1,281,0,0,0,0,0,1,0,1,1,1,FALSE,12,128,0,1,0,0,0,0,0,0,0,0
